Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.489617,5.277,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.494460,4.843,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.500346,5.886,0.081
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.504952,4.607,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.509640,4.687,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.514445,4.805,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.519758,5.314,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.524831,5.072,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.530131,5.300,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.535463,5.333,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.540545,5.082,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.545289,4.744,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.550525,5.236,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.555907,5.382,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.561364,5.457,0.094
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.566428,5.064,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.572198,5.770,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.576728,4.530,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.582160,5.432,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.587355,5.194,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.592836,5.481,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.599067,6.231,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.603923,4.857,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.609062,5.138,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.614277,5.215,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.619581,5.303,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.624018,4.437,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.629300,5.282,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.634743,5.443,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.639186,4.443,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.643925,4.739,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.649573,5.648,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.654458,4.886,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.659547,5.088,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.664676,5.129,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.671206,6.530,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.676036,4.830,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.680736,4.701,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.685463,4.726,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.690496,5.033,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.695629,5.133,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.700686,5.057,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.706255,5.569,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.711484,5.230,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.716644,5.160,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.721369,4.725,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.728090,6.721,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.734686,6.596,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.740412,5.726,0.102
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.745463,5.051,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.750412,4.948,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.754701,4.290,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.758934,4.232,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.764189,5.255,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.769393,5.204,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.774230,4.837,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.779203,4.974,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.784688,5.484,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.790277,5.589,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.795404,5.127,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.800699,5.295,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.807821,7.122,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.813121,5.300,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.818407,5.286,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.823132,4.726,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.828015,4.882,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.832900,4.885,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.838380,5.480,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.844092,5.712,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.849610,5.518,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.855113,5.503,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.860021,4.908,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.865182,5.161,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.870254,5.072,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.876154,5.900,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.881034,4.880,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.886012,4.978,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.891138,5.126,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.896378,5.240,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.902200,5.822,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.907999,5.798,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.914761,6.762,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.920361,5.601,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.925067,4.706,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.930217,5.149,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.935205,4.988,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.941273,6.068,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.945874,4.601,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.950876,5.002,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.957230,6.354,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.963655,6.425,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.969633,5.978,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.974398,4.765,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.980111,5.713,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.985912,5.801,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.990909,4.997,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,74.996373,5.464,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.001451,5.078,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.006502,5.052,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.011668,5.165,0.067
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.016424,4.756,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.022482,6.059,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.028183,5.701,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.033374,5.191,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.039724,6.350,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.045331,5.607,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.051653,6.322,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.057119,5.465,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.062544,5.426,0.097
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.069039,6.495,0.101
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.073935,4.896,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.079380,5.445,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.084339,4.959,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.089205,4.866,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.093872,4.667,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.099178,5.306,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.107818,8.640,0.079
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.113684,5.866,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.119009,5.325,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.124167,5.158,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.129669,5.502,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.135731,6.062,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.141406,5.675,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.148954,7.548,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.154486,5.532,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.160216,5.730,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.165769,5.553,0.054
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.171379,5.610,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.176896,5.517,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.182717,5.821,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.189393,6.676,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.195110,5.718,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.200665,5.555,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.207532,6.867,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.214484,6.952,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.219825,5.341,0.083
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.225150,5.325,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.230576,5.426,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.237035,6.459,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.244340,7.305,0.076
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.250050,5.709,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.255766,5.717,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.262296,6.530,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.268955,6.659,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.275554,6.598,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.283085,7.532,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.290277,7.192,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.297851,7.574,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.307846,9.995,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.317587,9.741,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.325483,7.896,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.333702,8.219,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.341519,7.817,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.349400,7.880,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.357090,7.690,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.364262,7.173,0.055
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.371440,7.178,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.378951,7.511,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.386664,7.712,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.393370,6.706,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.400122,6.752,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.406740,6.618,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.415218,8.478,0.065
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.423130,7.912,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.430072,6.942,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.436440,6.367,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.443497,7.057,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.450020,6.524,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.457217,7.197,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.463702,6.484,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.471075,7.373,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.477780,6.705,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.484622,6.842,0.073
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.491012,6.391,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.497146,6.133,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.503041,5.895,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.509387,6.346,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.514847,5.460,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.520413,5.566,0.072
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.528084,7.671,0.075
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.534338,6.253,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.540245,5.907,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.545770,5.524,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.551652,5.882,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.557291,5.639,0.061
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.562851,5.560,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.568944,6.093,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.574612,5.668,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.580093,5.481,0.071
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.585688,5.594,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.593953,8.266,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.600429,6.476,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.606974,6.545,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.612977,6.002,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.618748,5.772,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.624450,5.701,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.630170,5.720,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.635413,5.243,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.642044,6.631,0.088
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.650608,8.564,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.656729,6.120,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.662845,6.116,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.668528,5.684,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.673882,5.353,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.679440,5.558,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.685171,5.732,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.690237,5.066,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.695423,5.185,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.700493,5.070,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.706828,6.335,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.712592,5.764,0.077
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.718306,5.714,0.078
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.724247,5.941,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.730514,6.267,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.735548,5.034,0.062
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.740336,4.788,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.745408,5.072,0.060
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.750284,4.876,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.754985,4.702,0.074
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.760931,5.946,0.068
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.765652,4.721,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.770166,4.513,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.775024,4.858,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.780292,5.268,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.785474,5.183,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.790776,5.302,0.058
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.795279,4.503,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.800094,4.815,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.805184,5.090,0.069
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.810124,4.939,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.815265,5.141,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.820129,4.864,0.063
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.826194,6.065,0.064
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.831692,5.498,0.090
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.837876,6.184,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.842939,5.063,0.096
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.847394,4.455,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.851775,4.381,0.094
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.856428,4.653,0.070
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.861153,4.726,0.059
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.866130,4.976,0.057
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.870932,4.802,0.066
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.875940,5.008,0.056
FortniteClient-Win64-Shipping.exe,7752,0x0000018043EB2470,DXGI,0,0,0,75.880468,4.528,0.073
